filename,width,height,class,xmin,ymin,xmax,ymax
paper94_jpg.rf.4ea48fc03505b78aabf294f8ef4dd3d8.jpg,384,384,paper,0,22,384,384
paper263_jpg.rf.c065fd6c94bf1fefa6db0aff193f89cd.jpg,384,384,paper,0,0,384,384
paper277_jpg.rf.016d4764c10be6df0679138adcc89612.jpg,384,384,paper,0,0,339,384
metal85_jpg.rf.0d4a292ab238659e842feb50346474e3.jpg,384,384,metal,33,126,366,384
metal95_jpg.rf.ae25babee58ecede08c9372f4bd49e2f.jpg,384,384,metal,75,0,331,289
metal5_jpg.rf.dcf5c88d0a26cf74774142f6e63f9e1a.jpg,384,384,metal,19,8,362,384
paper313_jpg.rf.dfd8002105c7040ba3f0bc066b4a684f.jpg,384,384,paper,0,0,384,384
metal242_jpg.rf.6a5f930f5b2895207e3678eb869476c4.jpg,384,384,metal,73,39,356,257
metal82_jpg.rf.7eacf7c89157e3792c79b21a5227b003.jpg,384,384,metal,58,61,263,309
metal246_jpg.rf.ad326017d2437c4e74b88aaa7f452add.jpg,384,384,metal,59,12,345,366
metal125_jpg.rf.cbda2318d8041ebdbba7dd08ed307ee9.jpg,384,384,metal,52,84,360,282
metal132_jpg.rf.04e3d13fbd3f1756fd86652f4db69fbe.jpg,384,384,metal,13,26,384,356
metal280_jpg.rf.db4978f06e652eefdea582104bd2a9d7.jpg,384,384,metal,55,55,308,287
plastic355_jpg.rf.1e8166963cfa261199a5985a92b2322d.jpg,384,384,plastic,56,40,384,384
plastic433_jpg.rf.3fdccd6b685fe88a41c506932b5d027a.jpg,384,384,plastic,70,70,339,315
plastic353_jpg.rf.a4dd7de7659f0c8cbcfd2acd1c66c141.jpg,384,384,plastic,51,56,332,255
plastic384_jpg.rf.0213488f495c086c3d0ad14277665f02.jpg,384,384,plastic,60,1,355,357
plastic351_jpg.rf.5db439964c215f38d5844a9fb8990207.jpg,384,384,plastic,30,81,377,317
plastic408_jpg.rf.02b831578da828dc8afc09d6b4d26886.jpg,384,384,plastic,1,0,384,384
plastic193_jpg.rf.2480af5221f7ffaeefe03ced6b046078.jpg,384,384,plastic,24,38,364,314
plastic451_jpg.rf.bcc3b3b90ab14374cfe588b598e866fb.jpg,384,384,plastic,70,84,330,327
plastic58_jpg.rf.717bdbc02b548a256253e4458a5cc65a.jpg,384,384,plastic,112,52,378,384
plastic385_jpg.rf.10520b756004b40ad01be8ad654d3a85.jpg,384,384,plastic,84,43,320,316
plastic64_jpg.rf.8e242d336038ec27c543d63f21f751fe.jpg,384,384,plastic,35,34,330,300
plastic184_jpg.rf.fdd6ec5e4827094926c98f14292aef96.jpg,384,384,plastic,86,46,339,348
plastic323_jpg.rf.ab293887cbb47486895a7def5aee80a0.jpg,384,384,plastic,45,22,351,356
plastic232_jpg.rf.717dcf9ba7a289801d23dae3588b8edb.jpg,384,384,plastic,48,68,384,384
plastic63_jpg.rf.abeda3117fbe57c2dfe2770a62c0c106.jpg,384,384,plastic,62,45,331,373
plastic179_jpg.rf.4851d69be3c23b1ed11b6c33da095111.jpg,384,384,plastic,93,109,260,295
plastic151_jpg.rf.3fca56641641ff7a9c279a84bfa4e313.jpg,384,384,plastic,21,92,374,307
plastic197_jpg.rf.5970a6f59f13585ebe1ce178ede05e9f.jpg,384,384,plastic,12,46,368,318
plastic237_jpg.rf.83341a79a469d42b74c794a037e5e331.jpg,384,384,plastic,35,64,363,339
plastic59_jpg.rf.6fea90b9a11006ab8e6288ca643bb9d6.jpg,384,384,plastic,23,1,360,322
plastic342_jpg.rf.2cc0225e32a3d81afe247d7fc60abe20.jpg,384,384,plastic,61,41,377,384
plastic396_jpg.rf.add9dc3f66a4c4d99a9c27095d43dcae.jpg,384,384,plastic,1,0,383,384
plastic393_jpg.rf.67c4d04354120aa7f2ef608113b9cef1.jpg,384,384,plastic,20,112,348,302
plastic140_jpg.rf.e3adc5d1ca20384ee69714e9ca7e8373.jpg,384,384,plastic,17,1,382,384
plastic110_jpg.rf.98ac2ee26a29cc94c44f8d06220f5bb9.jpg,384,384,plastic,0,26,350,338
plastic290_jpg.rf.79572e49817d37aaca1293b2e89d5aaa.jpg,384,384,plastic,94,47,384,384
plastic387_jpg.rf.5513509a9a7c2a01fe65721e59c8a098.jpg,384,384,plastic,0,1,384,384
plastic343_jpg.rf.a0efce6df78080208f1bc3782fd41b89.jpg,384,384,plastic,6,101,384,383
plastic267_jpg.rf.3ac34b63339b5a740ef117d54c485803.jpg,384,384,plastic,28,0,384,307
plastic306_jpg.rf.d18f06a70c3c5d2fce3bdc2d71b058b8.jpg,384,384,plastic,79,0,383,338
plastic142_jpg.rf.4c7869fadcd8ea6a00df0bf6b86c012f.jpg,384,384,plastic,60,2,279,373
plastic333_jpg.rf.3b72429e5f7f313b7aae299f443c4c8f.jpg,384,384,plastic,48,2,352,352
plastic240_jpg.rf.9253d3116de50593e1c8cc84ee029e09.jpg,384,384,plastic,22,23,351,320
plastic441_jpg.rf.b255c94ebd4da7d7bcfa3266f916d6b6.jpg,384,384,plastic,35,25,306,322
plastic219_jpg.rf.2eeb9d89e58b343252936bc23851da39.jpg,384,384,plastic,0,31,361,384
plastic269_jpg.rf.55149d1446a87220a430ad6aba15c336.jpg,384,384,plastic,52,39,347,338
plastic296_jpg.rf.40e0c6bdb56d0e307598d07f32a2dd1b.jpg,384,384,plastic,10,80,384,326
plastic242_jpg.rf.2d8f13e6be57f29044ec7dd619219f36.jpg,384,384,plastic,27,75,367,384
plastic282_jpg.rf.e36158356f26a1ce68103b18415dad04.jpg,384,384,plastic,1,2,372,382
plastic133_jpg.rf.0db76820929ffb0fcce3f649611427e4.jpg,384,384,plastic,1,0,384,352
plastic256_jpg.rf.c6ff9553ea21636439f0341761c14ee0.jpg,384,384,plastic,116,105,273,307
plastic21_jpg.rf.7b50dea786bd4ff84898aac1f5aff304.jpg,384,384,plastic,56,64,384,366
plastic123_jpg.rf.0073f77654373621f03076feb657b41b.jpg,384,384,plastic,0,13,341,384
plastic395_jpg.rf.a44814c9c69b3d2ad10e8dd65d08b82a.jpg,384,384,plastic,29,53,382,269
plastic107_jpg.rf.de2a6cb2222da3f99a0491584a4a98c1.jpg,384,384,plastic,84,34,314,330
plastic335_jpg.rf.27f31f8b3a093a9d8c925815b2475352.jpg,384,384,plastic,62,25,384,384
plastic113_jpg.rf.f941a159995fb3bf40eb251567acf556.jpg,384,384,plastic,1,0,384,352
plastic106_jpg.rf.56bed6f929e12d2dab145c8765dd01f3.jpg,384,384,plastic,0,73,381,354
plastic112_jpg.rf.c30185dd9cc477e732c94a6d8132e533.jpg,384,384,plastic,0,45,336,366
plastic477_jpg.rf.aea456377b47bd36c3df0e22d281b226.jpg,384,384,plastic,64,33,364,316
plastic37_jpg.rf.2152972f92bd7587d5c531bb53becadd.jpg,384,384,plastic,4,8,384,357
plastic108_jpg.rf.621d54f01905829949f335a3ee882ba6.jpg,384,384,plastic,42,0,359,307
plastic250_jpg.rf.1a2f2af2210e50f2ff47336b3328ff40.jpg,384,384,plastic,0,0,332,329
plastic23_jpg.rf.1ba0c225154eaeda2cd960deb54f59d3.jpg,384,384,plastic,111,66,277,289
plastic444_jpg.rf.69ebb9941263e804046d1d2031f9b836.jpg,384,384,plastic,123,41,384,384
plastic292_jpg.rf.c80d367e4ea2d40a7bea3494a3400cab.jpg,384,384,plastic,42,29,356,295
plastic30_jpg.rf.f8a0f8bebdb25c0a997e4b5a1994c163.jpg,384,384,plastic,7,3,361,318
plastic264_jpg.rf.7cb67f75d1d4e90ff123f37792e3fede.jpg,384,384,plastic,51,58,384,384
plastic462_jpg.rf.ecf0422977dd99aea93b66d834cd2603.jpg,384,384,plastic,58,96,317,346
plastic459_jpg.rf.7bb0c9143d67d4cfc96af866fbdfc4be.jpg,384,384,plastic,62,25,295,384
plastic10_jpg.rf.30ec1abc35198a3036e1abac870c13aa.jpg,384,384,plastic,105,84,261,260
plastic126_jpg.rf.1fe7a83d860c6fa1d8eb2d8e28b98c31.jpg,384,384,plastic,119,3,312,357
plastic258_jpg.rf.13cb38d1ffc71aa36cd16df8f1b4dc88.jpg,384,384,plastic,73,17,384,384
plastic248_jpg.rf.1af02e2aa0a21f8fd417664865d051a3.jpg,384,384,plastic,14,11,342,376
plastic33_jpg.rf.e02bdd275559c90930d27c7af206e6c2.jpg,384,384,plastic,64,30,299,356
plastic25_jpg.rf.650abdd8337ed70cf3b4ca3b5c6fdc8b.jpg,384,384,plastic,1,1,384,384
plastic293_jpg.rf.23ce0439871c6396617dce0b96b4741a.jpg,384,384,plastic,83,0,355,348
plastic442_jpg.rf.0e72264407965a01da13d45781ad9988.jpg,384,384,plastic,2,0,384,270
plastic136_jpg.rf.d265e4dd4653a10bfb4a476ffbac5035.jpg,384,384,plastic,77,75,250,319
plastic473_jpg.rf.4802381dee3eddae81c3b57c648f89ad.jpg,384,384,plastic,136,23,345,362
plastic210_jpg.rf.4d4cf6ecb0d9a6c1b42bafa98c52be2f.jpg,384,384,plastic,0,0,332,381
plastic291_jpg.rf.bdeda12fed8ce2dbd494383627618480.jpg,384,384,plastic,1,43,359,339
plastic128_jpg.rf.20623e9d19b3c77551255af8765c8a7c.jpg,384,384,plastic,29,107,384,384
plastic372_jpg.rf.584d4c643a6e06de16cff0509d569687.jpg,384,384,plastic,109,0,384,296
plastic238_jpg.rf.2247765b4b700ac4c2c114ceb69f7d51.jpg,384,384,plastic,1,10,384,384
plastic289_jpg.rf.330957296e6a3458b03404cac45b7f2a.jpg,384,384,plastic,101,1,328,384
plastic276_jpg.rf.d1ff8b8aeab0a26f4a5e6e53c45eeb74.jpg,384,384,plastic,110,34,304,384
glass146_jpg.rf.3b92fd0fba8be4bc0cc807c3bfe066e7.jpg,384,384,glass,109,0,304,384
plastic2_jpg.rf.4630e3e79fae4990c138b76a9d19a49e.jpg,384,384,plastic,20,53,375,322
glass191_jpg.rf.88bc3cf053e67e3f2e42d84d0e157455.jpg,384,384,glass,76,87,243,265
plastic159_jpg.rf.7849753c318ebf940cff9b07699fabb3.jpg,384,384,plastic,1,21,384,383
glass185_jpg.rf.762154acce7639ebc74de090ad49fb90.jpg,384,384,glass,25,22,360,326
glass479_jpg.rf.4ba1177375e3ac3fbfb888e201a42c73.jpg,384,384,glass,57,0,384,384
glass423_jpg.rf.1ff494a1b215b179d7151155a75873cb.jpg,384,384,glass,10,13,384,351
glass379_jpg.rf.6f1f230167972d236a0b076d3b44a5c9.jpg,384,384,glass,1,0,326,378
glass18_jpg.rf.4054b27bf9c129c6d8613419a5a232b7.jpg,384,384,glass,9,104,384,345
glass409_jpg.rf.2aa57719826a82830b16cf2180dbbe49.jpg,384,384,glass,58,33,368,318
glass231_jpg.rf.e44e00fc97c5caacf92d2a89de81df86.jpg,384,384,glass,63,7,209,384
glass392_jpg.rf.e261b6928ead7c2af7912ac6f9d4794e.jpg,384,384,glass,76,10,348,330
plastic207_jpg.rf.1cde631b2a4a6695ed118f51e61d64aa.jpg,384,384,plastic,2,13,363,366
glass227_jpg.rf.154b8866b9aa67c0ae43cac6dd1d710f.jpg,384,384,glass,48,98,297,337
glass337_jpg.rf.23dc61be31309ef58fb5c67d5c31b857.jpg,384,384,glass,46,0,253,318
glass218_jpg.rf.674093cca66459ab41f8d86dd038734d.jpg,384,384,glass,42,76,331,294
glass445_jpg.rf.c7ed0576ebb41e1fbf73993daee23a6f.jpg,384,384,glass,0,42,384,336
glass145_jpg.rf.55e4b1db05640b3c1bb45a81bab973de.jpg,384,384,glass,0,96,384,367
glass33_jpg.rf.87c20ebc9c8a5c7af87d32933cc56cff.jpg,384,384,glass,62,7,384,384
glass346_jpg.rf.fedbf6bc7587789e1495dcc871c3d3f6.jpg,384,384,glass,96,0,384,384
glass193_jpg.rf.7a47c7c752122d5e31f20e38c5f51c77.jpg,384,384,glass,87,49,287,285
glass356_jpg.rf.967622db5988009bc620d8226a1281df.jpg,384,384,glass,28,10,338,342
glass378_jpg.rf.5d2e38390a3a2bb43b879fff5aee5dff.jpg,384,384,glass,104,102,384,384
metal36_jpg.rf.0b1abbb133dc552d56d0a4c87cafc899.jpg,384,384,metal,0,0,327,358
metal344_jpg.rf.7c5eda41da5bd5af956e4bb3d398caae.jpg,384,384,metal,72,64,331,303
glass22_jpg.rf.512edc3bf9e17cdfa8f352bd80515ac7.jpg,384,384,glass,138,84,329,384
metal22_jpg.rf.0551433c2bfcecc774d03f1d9193495d.jpg,384,384,metal,121,51,330,346
metal220_jpg.rf.b841f693d502c17b84360328ec86845f.jpg,384,384,metal,53,32,337,384
metal19_jpg.rf.2ba5c320ed53d2cd4a943036c5f4608c.jpg,384,384,metal,51,14,307,317
metal191_jpg.rf.8db87cacd4028cec90310361ce00fc6f.jpg,384,384,metal,38,14,297,329
metal26_jpg.rf.71e2f800ae3481a1e4e70452d75bf8ef.jpg,384,384,metal,78,21,350,377
metal184_jpg.rf.05c4523fc36e4d65fd132948ced1b042.jpg,384,384,metal,79,20,358,357
glass430_jpg.rf.713cd0a3d1d7eac777ec00b6792e1cbb.jpg,384,384,glass,86,41,352,384
metal192_jpg.rf.f5bb988d2df95ded753ac91e398486c9.jpg,384,384,metal,0,0,344,384
metal390_jpg.rf.9a26d09673b319a7a89c84a2f13b2aee.jpg,384,384,metal,86,0,384,384
metal25_jpg.rf.0e4d29d6f523b8dc69fbce3fef73cfb5.jpg,384,384,metal,72,28,301,377
metal352_jpg.rf.82300478561097e7e05b2559fab4651c.jpg,384,384,metal,35,6,335,361
metal347_jpg.rf.a508301f4af8b15b510f2340bc8e7d25.jpg,384,384,metal,84,41,336,355
metal216_jpg.rf.84eb65580343fabf13894ddcff178410.jpg,384,384,metal,80,58,293,327
metal33_jpg.rf.d4af9bead3629a415edc8400a8666c12.jpg,384,384,metal,38,0,317,308
plastic50_jpg.rf.49ecbbbfb54a9c8709419f5f06ccc7c4.jpg,384,384,plastic,40,0,344,373
plastic69_jpg.rf.e165a82d8d8a551c71a9d02fb62d948e.jpg,384,384,plastic,11,9,350,299
metal217_jpg.rf.2898917a8b55fb1f16a76b9b6790d85e.jpg,384,384,metal,0,0,317,307
metal224_jpg.rf.b536ba33cb18c52a1d27fa1664849272.jpg,384,384,metal,41,44,384,374
metal346_jpg.rf.0bc3514ba00f1fa0dbc0fc2bc0ed1de2.jpg,384,384,metal,28,0,384,384
metal200_jpg.rf.cd9bb46135d6290a2909b94a3bf63c43.jpg,384,384,metal,40,9,303,373
plastic44_jpg.rf.305ee617d4fd5f2bffc0020ca2dcfd58.jpg,384,384,plastic,75,12,349,371
metal185_jpg.rf.61394978c53f1defc40326c54c000ef4.jpg,384,384,metal,39,48,377,362
plastic6_jpg.rf.a27097f20c8ca18a901ed3b11c576563.jpg,384,384,plastic,47,23,292,359
plastic161_jpg.rf.721bad356e89a6e9a75a8a828665dd5c.jpg,384,384,plastic,6,0,353,353
plastic51_jpg.rf.2e3b380e7528378cc845d754750359c4.jpg,384,384,plastic,24,59,288,384
plastic374_jpg.rf.06efbc70221358d9a20c56b4fce87cad.jpg,384,384,plastic,46,56,344,262
plastic162_jpg.rf.4bd993151a01f5b56e38766813091cfb.jpg,384,384,plastic,1,0,383,248
plastic411_jpg.rf.ce4b7168c27941933e8a1845d9c9eaba.jpg,384,384,plastic,124,77,384,372
metal388_jpg.rf.ef54d2073b3021ffc86f1d6eac0342b0.jpg,384,384,metal,0,0,372,361
glass365_jpg.rf.c925edd7f312a7883fc1f27c9c49916b.jpg,384,384,glass,86,0,266,308
plastic217_jpg.rf.73a701a5f914f60cab3fa188763472b0.jpg,384,384,plastic,171,89,384,357
metal377_jpg.rf.6b362e4c178a52b62a0340c59234d8cc.jpg,384,384,metal,46,10,384,384
plastic7_jpg.rf.fc12a6ef020726fb0f51352e26650541.jpg,384,384,plastic,24,59,273,310
glass239_jpg.rf.2f499de12b5432fe36613f2f4e24a258.jpg,384,384,glass,141,108,384,297
trash15_jpg.rf.6d77229ee6ba987aae6cb226ac9816e6.jpg,384,384,trash,93,43,334,299
plastic177_jpg.rf.2a6bccd79726203d20f80ca44dca73e4.jpg,384,384,plastic,61,102,204,260
glass167_jpg.rf.c4d0bc498597da560f7b167b4bbd62ad.jpg,384,384,glass,9,22,289,373
glass198_jpg.rf.0cebf1ae5104fb0797d320ebec2fe285.jpg,384,384,glass,74,7,325,374
glass394_jpg.rf.06b95a62e6a0966ee9861acf12c4930d.jpg,384,384,glass,0,0,274,323
trash122_jpg.rf.f39e5effc7b8d2e330cb43185e042100.jpg,384,384,trash,168,107,292,282
glass173_jpg.rf.50fe3e51912d665e99fe6988c4e23253.jpg,384,384,glass,107,84,290,354
glass39_jpg.rf.771529a4be55c0a0d1b483f69061abfb.jpg,384,384,glass,47,56,358,339
trash72_jpg.rf.568277fcf62abc22dfc5d4fb02b928c3.jpg,384,384,trash,66,50,328,354
glass425_jpg.rf.7cfe4c328d1f66b7150a65224302b06d.jpg,384,384,glass,67,10,341,348
plastic201_jpg.rf.3d1f75600c7559680687a4522445e2f7.jpg,384,384,plastic,65,0,358,374
plastic200_jpg.rf.d8e9e3f99f487a7764e8fb818fbcd204.jpg,384,384,plastic,114,52,311,384
glass195_jpg.rf.0a74e57940f85430cee2ca7062e0a66a.jpg,384,384,glass,38,17,338,374
trash58_jpg.rf.a18d6c4a31cadf9cc7b0b602cca544db.jpg,384,384,trash,42,0,384,384
trash118_jpg.rf.2d700e6f05a0f572bdb38a204c19ec05.jpg,384,384,trash,64,25,341,361
glass237_jpg.rf.5507575c10d957c33adaa6ff0e42e622.jpg,384,384,glass,39,96,251,282
glass223_jpg.rf.68bb2fac57d9cf79c714713b709aa79e.jpg,384,384,glass,104,113,253,285
glass431_jpg.rf.7b62376bf0dd6fb8c241412acfe2fcde.jpg,384,384,glass,0,21,384,292
plastic406_jpg.rf.9c22072deb5556c0e396752893f600d1.jpg,384,384,plastic,84,83,298,384
trash67_jpg.rf.36941c46fdd42c4409f16bf66c2463fb.jpg,384,384,trash,0,0,365,384
trash73_jpg.rf.0c52c91f750497621fb499413753ed3a.jpg,384,384,trash,61,3,304,384
trash131_jpg.rf.b8e7c8042573fa897a99552def0ae088.jpg,384,384,trash,123,17,238,366
trash124_jpg.rf.4f82edd15054b03652a71332fbc6aa54.jpg,384,384,trash,62,25,303,362
trash135_jpg.rf.05ccb3d48c6ab2882e8d2f92d4c959c0.jpg,384,384,trash,19,41,350,353
glass181_jpg.rf.a7d5df6deb7be42dcfdbccb99e7a1db3.jpg,384,384,glass,5,134,362,318
plastic362_jpg.rf.2525140eb257cc66b9957d099923ea2b.jpg,384,384,plastic,112,0,384,273
plastic4_jpg.rf.2761ab769e68c393c1094d7fd20e852e.jpg,384,384,plastic,50,33,305,314
glass34_jpg.rf.8e9c6deec4c922c7a418cffb60e28f92.jpg,384,384,glass,9,41,353,349
glass383_jpg.rf.9980c948b45440c6fc45d876385923cc.jpg,384,384,glass,63,10,365,381
glass432_jpg.rf.c3464abc0bfec61f0ed495b6d8f4315d.jpg,384,384,glass,61,59,371,384
trash28_jpg.rf.d3772bf2ad370ff21f3dfdcf95d3f5d2.jpg,384,384,trash,80,29,332,375
plastic46_jpg.rf.c3c2f21b0e3de9288f2c21e9c18d97b6.jpg,384,384,plastic,72,78,384,383
glass340_jpg.rf.28df246514a8b65295c0412892d0665b.jpg,384,384,glass,73,5,384,384
metal167_jpg.rf.bfaffd1422f5b87d4115a00e35096f1f.jpg,384,384,metal,74,37,320,350
trash74_jpg.rf.1e780593b518ced28dd84e8b1bb6d645.jpg,384,384,trash,70,21,384,336
trash61_jpg.rf.380f7c280241bb58ac1f52f2d5738e46.jpg,384,384,trash,55,0,368,384
metal212_jpg.rf.040203cbace964ff104872534ac0c8d2.jpg,384,384,metal,61,40,220,301
metal373_jpg.rf.bef22fbc783507130e8c302d902270ae.jpg,384,384,metal,83,39,332,349
metal211_jpg.rf.4afda10754f67a74bfbe85c6bd6794ca.jpg,384,384,metal,111,22,290,304
trash8_jpg.rf.81680f2f9bfd91467961d38be8ed7263.jpg,384,384,trash,39,30,384,358
trash62_jpg.rf.5cdaf34b3cd5e162bd627e105fb879f0.jpg,384,384,trash,105,58,274,325
trash63_jpg.rf.e49d001ae9f4f2ea65bfcf82e6de26b5.jpg,384,384,trash,79,10,353,376
metal301_jpg.rf.2416e6c53488ef546e53be1a673cdad0.jpg,384,384,metal,44,0,305,353
metal249_jpg.rf.eecdf82934693b7d14b7f16986a85b2d.jpg,384,384,metal,31,49,377,384
metal360_jpg.rf.06bd03c0fba892301b09a60dcc8787a6.jpg,384,384,metal,56,14,313,293
metal401_jpg.rf.6ca11704df93280456665cd72ff01b96.jpg,384,384,metal,123,0,384,384
metal38_jpg.rf.e9a80cb726f9e2ce4ea3749ecff791cd.jpg,384,384,metal,20,36,279,312
metal163_jpg.rf.56894c7329c60c9317d88eaddaaaeb13.jpg,384,384,metal,30,0,339,316
metal275_jpg.rf.aa7fffb9a1a12e39c30b6d5050a67eb5.jpg,384,384,metal,90,110,334,384
metal129_jpg.rf.f4d74919377486883e3d488e24ed9efd.jpg,384,384,metal,62,46,262,384
metal302_jpg.rf.d0c00c71a2151a8bc56e61d96c5ac1d3.jpg,384,384,metal,52,9,315,369
metal364_jpg.rf.3967f2db3be467ea34cbf035827d6166.jpg,384,384,metal,67,0,384,384
metal102_jpg.rf.cc1facebee55390728dffbada36440ff.jpg,384,384,metal,94,33,313,356
metal199_jpg.rf.146d1e851ad3445605328e39254fa707.jpg,384,384,metal,14,56,311,295
metal358_jpg.rf.185b0e2cf8660d222e8c6099e44ef505.jpg,384,384,metal,49,0,384,337
metal314_jpg.rf.95409919cd2bdf96a792e58b15090b67.jpg,384,384,metal,0,0,222,327
glass238_jpg.rf.8d89560d82e6c128f6a8502034faf62e.jpg,384,384,glass,97,0,233,261
glass438_jpg.rf.8ce92f45270f37ab5fa49e509ed057d9.jpg,384,384,glass,45,106,343,289
metal101_jpg.rf.16e00b7f56302191363ace16d4547f4d.jpg,384,384,metal,89,79,380,368
glass429_jpg.rf.216f36962e928df0ec250b271dd282e3.jpg,384,384,glass,104,64,384,364
glass377_jpg.rf.2298cf8e9d5e68cf9c0a95ea94c24f75.jpg,384,384,glass,0,0,384,384
glass398_jpg.rf.f79f505a369d26a56361c0d2f433478a.jpg,384,384,glass,88,32,311,330
glass217_jpg.rf.60e34bb3c7d5251dbe5e7a116abffa36.jpg,384,384,glass,57,52,252,290
glass161_jpg.rf.aabd54441be4ffee59069066068f5655.jpg,384,384,glass,44,77,314,264
metal165_jpg.rf.b3ee6f72024bc3fa853e96f9263b5308.jpg,384,384,metal,85,86,258,252
glass162_jpg.rf.9cbaa296f77adc04eda3f4985e9aa443.jpg,384,384,glass,56,36,356,384
trash116_jpg.rf.755160ac46502bdf74ee60b9a9535f95.jpg,384,384,trash,47,45,335,331
glass215_jpg.rf.f6f7d54ec18e3a15c27974615c638edd.jpg,384,384,glass,95,56,289,328
glass104_jpg.rf.90cbe1b6253149ded9389115b121f64b.jpg,384,384,glass,0,0,364,256
glass188_jpg.rf.513bbfe07e29e8c70b05e86b78360d85.jpg,384,384,glass,85,54,235,307
glass67_jpg.rf.d096fcbe4767b127a258cf98e27ee000.jpg,384,384,glass,23,50,384,384
trash94_jpg.rf.ed4d32b38d3b5327ef76090b618b2e2d.jpg,384,384,trash,134,70,315,314
glass407_jpg.rf.2bbea43bb94e9b4f635b438f4e317b93.jpg,384,384,glass,25,8,384,286
trash57_jpg.rf.13fb11615c483d766b738d990467c70a.jpg,384,384,trash,65,37,289,320
trash101_jpg.rf.90c1160bc2a8a102d2eebdc3dffa3b8e.jpg,384,384,trash,149,55,328,284
trash80_jpg.rf.fa9b84d6bc2218b261d1ae897453a115.jpg,384,384,trash,114,43,308,300
cardboard384_jpg.rf.b84efa90ef95d6f4846f2a2314e193cd.jpg,384,384,cardboard,0,0,341,384
metal73_jpg.rf.63f8aee718a17dea00c8a15c37aa0803.jpg,384,384,metal,149,97,384,384
metal139_jpg.rf.e14ccde2552b5872bbb64288f2f1cb7e.jpg,384,384,metal,151,0,384,384
cardboard391_jpg.rf.d8e97e774af54d4342ea1aca184468c2.jpg,384,384,cardboard,0,0,384,384
trash91_jpg.rf.5243dbc36d51226eb1d34989785c9c4c.jpg,384,384,trash,0,0,362,384
metal265_jpg.rf.0fc93e64d6cd528b4fc2d8f0ecb8e847.jpg,384,384,metal,49,90,384,384
metal9_jpg.rf.dc7fe2d0071e76525ee5e466e0528ede.jpg,384,384,metal,90,92,245,289
trash111_jpg.rf.e0f78ffa4f6db33fadfc8380b91a8026.jpg,384,384,trash,40,71,279,360
metal70_jpg.rf.2fbe6865b920467946059aff9c2cd647.jpg,384,384,metal,31,69,350,333
trash1_jpg.rf.6b343399038f64a663abe10a55b20f08.jpg,384,384,trash,102,15,336,357
metal299_jpg.rf.8f3e18239f905e95d16bf10f0ee8df62.jpg,384,384,metal,101,10,384,384
paper526_jpg.rf.96cb9d9f61cfe5f1139595a75e3ffbc3.jpg,384,384,paper,0,0,368,384
